ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
2525,20000,1,2,2,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0.2522,0.185,0.65905,0.6298,0.58495,0.1077,4.989119683481701,0.2807070783703816,2636.2,12.193610842207164,6.568781583380122,7.062295081967213
14316,50000,1,3,1,48,-1,0,0,0,0,0,50899,50527,50375,46952,50343,48831,2000,2000,2000,5001,5000,5021,1.0179799999999999,1.01054,1.0075,0.93904,1.00686,0.97662,25.4495,25.2635,25.1875,9.388522295540893,10.0686,9.725353515236009
20474,20000,1,3,2,27,0,0,-2,-2,-2,-2,36908,0,0,0,0,0,0,0,0,0,0,0,1.8454,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
22004,230000,2,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0.016365217391304348,0.047578260869565216,0.02864347826086957,0.01987391304347826,0.010982608695652173,0.023369565217391305,0.33782085801471906,7.652447552447553,1.4412601181360754,1.8095803642121933,0.469953488372093,1.7156080434088732
5017,360000,2,2,2,33,-1,-1,-1,-1,0,0,5344,9852,5137,4912,1150,0,9860,8537,4912,0,0,9294,0.014844444444444443,0.027366666666666668,0.014269444444444444,0.013644444444444443,0.003194444444444445,0.0,0.5419878296146045,1.1540353754246222,1.0458061889250814,319999.0,319999.0,0.0
19516,200000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18659,40000,2,2,1,28,2,2,3,2,2,2,31131,33815,33002,32173,34629,33940,3500,0,0,3000,0,2000,0.778275,0.845375,0.82505,0.804325,0.865725,0.8485,8.894571428571428,319999.0,319999.0,10.724333333333334,319999.0,16.97
24985,50000,1,3,0,39,0,0,0,0,0,0,31514,32346,26223,25791,19476,19066,1710,1787,1295,825,684,784,0.6302800000000001,0.6469199999999999,0.52446,0.51582,0.38952,0.38132,18.42923976608187,18.100727476217124,20.249420849420854,31.26181818181818,28.47368421052632,24.318877551020414
3385,200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390,31638,770,2108,0,0,31638,770,2118,0,0,0,0.00195,0.15819,0.00385,0.01054,0.0,0.0,0.012326948606106579,41.088311688311684,0.3635505193578848,319999.0,0.0,0.0
10893,430000,2,2,1,36,1,-2,-2,-2,-2,-2,1821,2324,2250,3004,1074,1623,2324,2250,3004,1074,1623,2493,0.004234883720930232,0.0054046511627906975,0.0052325581395348845,0.006986046511627907,0.002497674418604651,0.0037744186046511623,0.7835628227194492,1.0328888888888892,0.7490013315579228,2.797020484171322,0.6617375231053605,0.6510228640192539
11528,80000,2,2,2,38,2,0,0,2,0,0,18733,20081,17245,13507,14479,14083,2000,2500,0,2000,2000,3000,0.2341625,0.2510125,0.2155625,0.1688375,0.1809875,0.1760375,9.3665,8.0324,319999.0,6.7535,7.2395,4.694333333333334
26632,100000,1,3,2,24,1,2,0,0,0,0,100364,97551,66365,62913,9389,6076,107,2893,2104,312,207,2004,1.0036399999999999,0.97551,0.66365,0.62913,0.09389,0.06076,937.9813084112151,33.719668164535086,31.542300380228138,201.6442307692308,45.35748792270532,3.0319361277445114
4020,30000,2,2,1,27,2,2,2,2,2,2,27896,26835,28690,27633,29184,28776,0,2659,0,2309,1087,0,0.9298666666666666,0.8945,0.9563333333333334,0.9211,0.9728,0.9592,319999.0,10.09213990221888,319999.0,11.967518406236467,26.84820607175713,319999.0
27696,120000,2,1,2,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0.4842166666666667,0.4497833333333333,0.43155,0.3598333333333333,0.345575,0.3500333333333333,29.053,17.991333333333333,17.262,10.795,10.36725,21.002
16958,480000,1,2,2,51,-2,-2,-2,-2,-2,-2,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,0.006041666666666666,0.0367625,0.0,0.03254166666666667,0.010833333333333334,0.002822916666666667,0.16434319392496882,319999.0,0.0,3.003846153846154,3.8376383763837634,0.4927272727272728
11729,120000,2,1,2,25,0,0,0,-1,0,-1,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0.09525833333333332,0.057141666666666674,0.057208333333333326,0.06840833333333332,0.04020833333333333,0.03601666666666667,1.905166666666667,2.1789005401970134,0.5720833333333334,2.05225,0.965,2.457077885162024
15733,50000,2,2,1,30,1,2,0,0,-2,-2,27369,6425,4580,0,0,0,0,1050,0,0,0,0,0.54738,0.1285,0.0916,0.0,0.0,0.0,319999.0,6.1190476190476195,319999.0,0.0,0.0,0.0
29490,50000,1,2,2,47,0,0,0,0,-1,0,51129,50378,48282,0,2068,30135,2096,1000,0,2068,30067,1051,1.0225799999999998,1.00756,0.9656399999999999,0.0,0.04136,0.6027,24.39360687022901,50.378,319999.0,0.0,0.06877972528020754,28.672692673644146
16484,80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,0.0289375,0.024875,0.0100125,0.012875,0.025375,0.0095375,1.6535714285714285,2.484394506866417,0.7776699029126214,1.03,319999.0,319999.0
13189,300000,1,2,1,36,1,2,2,2,2,2,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500,0.18325666666666668,0.18729666666666667,0.18887666666666664,0.19142666666666666,0.19485,0.19185333333333326,21.9908,31.21611111111111,26.982380952380954,30.225263157894734,319999.0,16.44457142857143
14842,210000,2,1,1,35,0,0,0,-2,-2,-2,142422,143650,0,0,0,0,6500,0,0,0,0,0,0.6782,0.6840476190476189,0.0,0.0,0.0,0.0,21.911076923076926,319999.0,0.0,0.0,0.0,0.0
12708,350000,2,1,1,50,-1,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0.14393142857142854,0.059191428571428575,0.02895142857142857,0.08245142857142858,0.024837142857142856,0.026268571428571433,2.431626200704735,2.0364690848324,0.3511331346593666,3.3196825031634645,0.945507939960844,0.5272998394127093
21691,40000,2,2,2,25,0,0,0,2,0,0,34084,35169,37940,36824,37242,37900,1861,3755,0,1290,1337,1339,0.8521,0.879225,0.9485,0.9206,0.93105,0.9475,18.31488447071467,9.365912117177098,319999.0,28.54573643410853,27.8548990276739,28.30470500373413
2545,20000,1,2,2,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0,0.6948,0.6453,0.69915,0.54915,0.27,0.0,6.9479999999999995,5.1624,6.9915,319999.0,319999.0,0.0
20629,200000,1,2,2,33,-1,-1,-1,-1,-1,-1,18044,390,20718,390,390,390,390,20718,390,390,390,540,0.09022000000000001,0.00195,0.10359000000000002,0.00195,0.00195,0.00195,46.26666666666666,0.01882421083116131,53.12307692307692,1.0,1.0,0.7222222222222222
10141,210000,1,2,2,26,1,-2,-2,-2,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,0.0,0.0,0.0,0.0,0.006142857142857143,0.004714285714285714,0.0,0.0,0.0,0.0,319999.0,319999.0
1568,120000,2,2,2,23,0,0,0,0,0,0,118063,120851,120013,77539,77333,79113,4700,3538,3000,3000,3000,5000,0.9838583333333332,1.0070916666666667,1.0001083333333334,0.6461583333333333,0.6444416666666667,0.659275,25.119787234042555,34.157998869417746,40.004333333333335,25.84633333333333,25.777666666666665,15.8226
12501,70000,2,2,1,38,1,2,2,2,2,2,30175,31289,31678,32255,32890,33595,1900,1200,1400,1300,1400,1400,0.43107142857142855,0.4469857142857143,0.4525428571428571,0.4607857142857143,0.4698571428571429,0.4799285714285714,15.88157894736842,26.07416666666667,22.627142857142854,24.81153846153846,23.492857142857147,23.99642857142857
20811,240000,1,1,2,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
16293,30000,2,2,1,38,0,0,0,-2,-2,-2,24380,15525,0,0,0,0,1600,0,0,0,0,292,0.8126666666666666,0.5175,0.0,0.0,0.0,0.0,15.2375,319999.0,0.0,0.0,0.0,0.0
7385,80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0.0099375,0.021225,0.009975,-2.5e-05,0.00935,0.00885,0.466823253082795,2.1225,319999.0,-0.0026666666666666666,0.9234567901234568,0.5404580152671755
27843,30000,2,1,2,26,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0.32,0.2935,0.3511333333333333,0.2746666666666667,0.2342333333333333,0.23446666666666666,319999.0,3.6702792830345983,319999.0,21.23711340206185,27.02692307692308,14.715481171548117
2282,500000,1,3,1,56,0,0,0,0,0,0,139117,130301,119701,121296,122477,125279,4500,5000,5000,5000,5000,5000,0.27823400000000004,0.260602,0.239402,0.242592,0.244954,0.250558,30.91488888888889,26.0602,23.9402,24.2592,24.4954,25.0558
7919,110000,1,1,2,25,0,0,0,0,0,0,51139,53797,56394,58341,60242,62234,3500,3500,3500,3000,3000,3000,0.4649,0.4890636363636364,0.5126727272727273,0.5303727272727272,0.5476545454545455,0.5657636363636364,14.611142857142855,15.370571428571427,16.112571428571428,19.447,20.080666666666666,20.744666666666667
24168,20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,319999.0,319999.0,319999.0,319999.0,319999.0,319999.0
19081,210000,2,1,2,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,1.0343809523809524,1.1023809523809525,0.9382238095238096,0.9442523809523811,0.9421,0.980304761904762,28.21038961038961,22.493198600855035,22.137865168539324,27.540694444444448,13.835034965034964,20.5864
22428,180000,2,2,1,34,0,-1,-1,-1,-1,-2,13954,5589,4312,2490,0,0,5589,4312,2490,0,0,150,0.07752222222222223,0.03105,0.02395555555555556,0.013833333333333331,0.0,0.0,2.4966899266416176,1.2961502782931351,1.7317269076305222,319999.0,0.0,0.0
29791,250000,1,1,1,44,-1,-1,-1,-1,-1,0,3704,5303,25959,6354,2994,5360,5319,26036,6373,3000,4376,3609,0.014816,0.021212,0.10383599999999998,0.025416,0.011976,0.02144,0.6963714984019552,0.20367952066369646,4.073277891103091,2.1180000000000003,0.6841864716636198,1.485175949016348
2009,360000,2,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0
18021,90000,1,2,1,45,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0.5178666666666667,0.5555444444444444,0.4888444444444445,0.4896555555555556,0.4590777777777778,0.41013333333333335,10.357333333333333,319999.0,25.14057142857143,30.92561403508772,29.26133144475921,29.98537774167343
16405,200000,2,2,2,31,1,-2,-1,-1,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0
14445,490000,1,1,2,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0.8622102040816326,0.8786489795918367,0.8013673469387755,0.7959816326530612,0.8095653061224489,0.826295918367347,27.50898554499284,28.609077015084058,27.08068965517241,27.859357142857146,26.408827641302175,37.96746061515379
5330,170000,1,2,2,41,-2,-2,-2,-2,-1,-1,6175,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732,0.03632352941176471,0.04355294117647058,0.04605294117647059,0.013047058823529413,0.02336470588235294,0.02142941176470588,0.8325468518268841,0.9417451030272196,3.5297565374211,0.4558158651870119,1.0903101839143563,1.333455344070278
18304,50000,2,1,2,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,0.08394,0.018680000000000002,0.00504,-0.0114,-0.0114,-0.02,4.197,3.7063492063492074,319999.0,-7999.0,-7999.0,-7999.0
5672,180000,1,2,2,29,0,0,0,0,0,0,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0.5474166666666667,0.5510888888888889,0.5494722222222223,0.41986666666666667,0.33271666666666666,0.2856777777777777,24.77621322604979,15.223449969306323,61.3935443823712,25.191999999999997,8.458898305084746,45.42579505300353
4966,10000,2,2,2,22,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1000,780,0,600,0,0,0.7418,0.8079999999999999,0.078,0.078,0.0,0.0,7.417999999999999,10.35897435897436,319999.0,1.3,0.0,0.0
20149,50000,2,2,2,36,2,2,2,2,0,0,50817,50523,51921,50767,48488,49503,2000,2500,0,1721,1782,1806,1.01634,1.0104600000000001,1.0384200000000001,1.01534,0.9697600000000001,0.99006,25.4085,20.2092,319999.0,29.498547356188265,27.209876543209877,27.410299003322255
10617,360000,1,1,1,40,-2,-2,-2,-2,-2,-2,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0.01603333333333333,0.0324,0.04275,0.019694444444444445,0.005875,0.05576388888888889,0.4935864545920985,1.160828025477707,439.71428571428567,3.3349012229539037,0.09967012252591896,0.5717092897419832
12318,220000,1,1,2,30,0,0,0,0,0,0,87604,89687,90889,91892,93815,96466,5000,4200,4000,4000,5000,5000,0.3982,0.4076681818181818,0.41313181818181816,0.4176909090909091,0.4264318181818182,0.4384818181818182,17.5208,21.35404761904762,22.72225,22.973000000000003,18.762999999999998,19.2932
15476,50000,1,3,1,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,1.0362799999999999,1.06154,1.028,0.0,0.0,0.0,21.58916666666667,319999.0,319999.0,0.0,0.0,0.0
28739,240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,0.0007666666666666668,0.0,0.010416666666666666,0.052083333333333336,0.0031208333333333327,0.0117875,319999.0,0.0,0.2,16.688918558077436,0.2647578649699541,0.9755172413793104
23754,150000,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0.0,0.0,0.0033333333333333327,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0
23118,30000,2,4,1,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0.8361,0.8414666666666667,0.8762,0.8819333333333333,0.8889333333333334,0.9398333333333332,17.839971550497868,13.734494015233949,18.77571428571429,26.458000000000002,11.386848847139197,28.195
24044,240000,1,1,2,26,-1,-1,-2,-1,-1,-1,5010,1188,3513,11380,1777,190,1188,3513,11794,1785,190,0,0.020875,0.00495,0.0146375,0.04741666666666667,0.007404166666666666,0.0007916666666666666,4.217171717171717,0.3381725021349274,0.2978633203323724,6.375350140056022,9.352631578947367,319999.0
11103,290000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,1591,0,302,390,1278,1591,0,302,390,1278,0,0.0,0.005486206896551724,0.0,0.0010413793103448276,0.0013448275862068967,0.004406896551724138,0.0,319999.0,0.0,0.7743589743589744,0.3051643192488263,319999.0
8995,50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407,0.91896,1.01626,0.90786,0.9870200000000001,0.90946,0.9719,7.642714570858282,5081.3,5.527642474427667,41.12583333333333,11.34555888223553,11.026775584297708
7187,240000,2,1,1,35,-1,-1,0,-1,0,-1,5770,10412,4578,5928,5619,13227,10420,1150,5928,3619,13227,7764,0.024041666666666663,0.043383333333333336,0.019075,0.0247,0.0234125,0.0551125,0.553742802303263,9.05391304347826,0.7722672064777328,1.6380215529151698,0.4248128827398503,1.7036321483771253
25540,30000,2,2,1,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404,0.9583666666666668,0.7939666666666667,0.5122333333333333,0.3386333333333333,0.3286333333333333,0.2786666666666667,11.109350850077279,15.337411461687058,14.876089060987413,26.664041994750647,25.67447916666667,20.69306930693069
26448,340000,2,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0.9143117647058824,0.9431911764705884,0.9429823529411764,0.0640235294117647,0.0658970588235294,0.07219117647058823,20.7244,45.81214285714286,213.74266666666668,21.768,8.962,0.21817777777777775
20354,20000,1,2,2,28,0,0,0,0,0,0,17027,34235,18478,19215,15915,0,1500,3000,1200,400,0,0,0.85135,1.71175,0.9239,0.96075,0.79575,0.0,11.351333333333333,11.411666666666667,15.398333333333332,48.0375,319999.0,0.0
6325,500000,1,1,1,49,-1,-1,-1,-1,-1,-1,12939,28805,41027,36073,46096,103065,28954,41027,36073,46096,103065,154321,0.025877999999999998,0.05761,0.082054,0.072146,0.092192,0.20613,0.4468812599295434,0.7020986179832793,1.1373326310536966,0.7825624783061437,0.4472517343424053,0.6678611465711083
16372,310000,2,2,1,37,0,0,0,0,0,0,30691,27595,29616,29598,27589,28985,7595,5616,9598,5589,5985,9382,0.0990032258064516,0.08901612903225807,0.09553548387096776,0.09547741935483872,0.08899677419354839,0.0935,4.040947992100066,4.913639601139601,3.085642842258804,5.295759527643586,4.60969089390142,3.089426561500746
6820,100000,1,1,1,44,0,0,0,0,0,0,37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700,0.37222,0.38628,0.39982,0.40914,0.42053,0.43151000000000006,18.611,19.314,24.98875,22.73,23.362777777777783,25.382941176470588
5626,530000,2,1,2,39,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496,0.8289245283018868,0.7693641509433963,0.687354716981132,0.6525792452830189,0.6541056603773585,0.6655396226415095,25.77471399237313,28.941940520973805,30.454606253134926,29.4029584289722,27.60818666879032,28.227912932138285
11952,280000,1,1,2,32,0,0,0,0,0,-1,32068,31915,34433,31236,0,500,5000,5000,5000,0,500,4800,0.11452857142857142,0.11398214285714285,0.122975,0.11155714285714284,0.0,0.0017857142857142854,6.4136,6.382999999999999,6.8866,319999.0,0.0,0.10416666666666667
14424,50000,2,3,1,24,-1,-1,2,0,-1,-1,18965,21647,20731,13555,2338,41191,3000,15,587,2338,41191,18957,0.3793,0.43293999999999994,0.41462,0.2711,0.04676,0.8238200000000001,6.321666666666666,1443.1333333333334,35.3168654173765,5.797690333618478,0.056759971838508415,2.1728649047845123
22420,210000,2,2,1,40,0,0,0,0,0,0,41826,42820,44156,44864,45768,48204,1520,1856,1564,1468,3000,2000,0.19917142857142855,0.2039047619047619,0.21026666666666666,0.21363809523809524,0.21794285714285716,0.22954285714285716,27.51710526315789,23.07112068965517,28.232736572890023,30.56130790190735,15.255999999999998,24.101999999999997
23581,450000,2,2,1,44,-2,-2,-2,-2,-2,-2,8521,15934,7266,8331,8188,10455,16080,7299,8364,8266,10505,7268,0.01893555555555556,0.035408888888888886,0.01614666666666667,0.01851333333333333,0.018195555555555555,0.02323333333333333,0.5299129353233831,2.18303877243458,0.8687230989956959,1.007863537382047,0.7794383626844359,1.4384975233902035
27849,150000,2,1,2,26,0,0,0,0,0,0,151812,145411,132560,121003,69091,55543,7005,6612,4540,2426,1854,2424,1.0120799999999999,0.9694066666666666,0.8837333333333334,0.8066866666666667,0.4606066666666666,0.37028666666666665,21.671948608137043,21.991984271022385,29.198237885462557,49.877576257213526,37.26591154261058,22.913778877887786
