25648,1
23464,1
1861,0
3774,0
22113,0
7907,0
2454,0
761,1
11703,0
25409,0
24885,0
295,0
19328,0
2091,0
25073,0
1836,1
1527,1
12279,1
7192,0
17497,1
29102,0
6205,1
8090,1
29372,0
12153,1
29474,0
16535,0
21735,0
19766,0
27506,0
17197,0
26224,0
6050,0
14590,0
10521,0
20550,0
2988,1
7275,0
18715,0
3295,0
1276,1
10507,1
28137,0
26334,0
27313,0
5958,0
986,1
27864,0
2564,0
13602,0
2168,1
6593,0
2301,0
26662,0
17904,0
10150,1
24945,0
5256,0
3575,0
4657,0
22477,0
29390,0
16567,1
6157,1
19749,0
27377,0
18135,0
8840,0
18756,0
24797,0
15073,0
11825,0
3605,0
9705,0
17268,0
28749,1
15611,0
20343,1
24812,0
28515,1
488,0
3780,0
7951,0
11607,0
5671,0
18925,0
29190,1
1507,0
7724,0
6140,0
27529,0
27610,0
5631,1
13388,1
10199,1
842,0
19137,0
22573,0
2354,0
19130,0
11161,0
9455,0
18890,0
22300,1
11727,0
22088,0
12806,0
6154,1
12784,0
28817,0
670,1
7804,0
4263,1
15130,0
9024,1
26761,0
3442,0
4424,0
11492,0
21262,0
22205,1
15536,0
12779,1
14376,0
3120,0
1822,0
22326,1
16133,1
27303,0
4292,0
21423,0
3348,0
7732,0
6809,0
15722,0
15644,0
28279,0
4311,0
26110,0
2810,0
8048,0
5031,1
24050,0
6278,1
6705,0
1539,1
17584,1
26527,0
8792,0
15295,0
12235,1
6499,0
1400,0
8570,0
24602,1
25118,0
27412,0
16634,1
3932,1
14021,1
29333,0
26681,1
23942,0
362,0
16100,1
29517,1
2104,0
25386,0
27630,0
16856,0
19946,0
23524,0
23384,0
16675,0
20799,0
25805,0
22711,1
12966,0
13101,0
11150,0
20991,0
8955,0
21679,0
10363,0
18814,0
4373,1
8978,0
25050,0
27509,0
24578,0
4434,0
6831,0
4195,0
3019,0
1260,0
7274,0
29247,0
23104,1
7118,0
14018,1
20785,0
13848,0
23935,1
8029,0
6808,0
10576,1
24790,0
26614,0
19517,0
22796,1
17615,1
20908,0
24907,0
74,0
22896,0
12833,0
2423,0
24167,0
3198,0
6699,0
11993,0
15824,0
7594,0
27000,0
24574,1
21699,0
7605,0
20236,0
114,0
245,0
1574,1
7855,0
1912,0
1588,0
23364,0
20518,0
24553,0
18791,0
6318,0
29795,0
27500,1
7840,0
2086,0
6244,0
10728,0
18205,0
14820,0
21065,0
24223,0
4067,0
26052,0
6309,0
24625,1
10886,0
22525,0
25243,0
24549,0
27018,0
14766,0
15860,0
21152,0
18269,0
19213,1
17403,1
10426,0
6001,0
27296,1
13105,0
159,1
14897,0
7764,0
26452,0
23668,0
15991,0
3540,1
19470,0
6290,0
9641,1
2164,0
23781,0
28488,0
7162,1
14385,0
5841,0
4661,0
18264,1
27783,0
25967,0
4613,0
22342,0
25257,0
23526,1
8177,0
11755,0
11746,1
1943,0
25368,0
9254,0
3676,0
10395,0
19163,0
22035,0
15965,1
26564,0
11619,0
22027,0
8168,0
26014,0
9589,0
27603,0
6530,0
7871,0
9993,1
29584,0
9553,0
8489,0
11747,0
9277,0
11359,0
12716,0
20774,0
4899,1
13565,0
27862,0
11829,0
28663,1
17506,0
16283,0
6857,0
16468,1
26440,0
24600,0
20739,1
4496,0
7197,0
8531,0
22123,0
19912,0
13314,1
25254,0
13592,0
24026,1
11389,1
14086,0
28851,0
29755,0
18227,0
26148,0
18400,0
3102,0
11766,0
24900,1
15714,0
13701,0
198,0
16111,1
16486,0
15702,0
1475,1
27755,1
16640,1
22052,0
11936,0
3129,0
13513,1
27365,0
5339,1
26808,0
26585,1
13541,0
11843,0
15002,0
1627,0
25893,0
12005,0
17821,0
17420,0
11067,0
27444,0
1845,0
17698,1
16587,0
16676,0
2474,0
6385,0
18495,0
29129,0
10962,0
15799,0
3424,1
21042,0
18577,0
9103,1
16427,0
775,0
27358,0
23573,0
11384,0
11883,0
28668,0
1447,1
3502,0
4242,0
7796,0
7580,1
23418,1
11840,0
2111,0
16466,0
18999,1
3471,1
22761,0
27330,0
27999,0
29034,1
29095,0
921,0
2121,0
27608,0
23256,0
9229,1
28690,0
19913,1
11880,0
27742,0
12605,0
26155,0
24844,0
8298,0
26838,0
27557,1
27137,1
9057,0
27294,0
21819,1
9141,0
2244,1
26528,0
26722,0
29127,1
20457,0
18031,0
13636,1
3562,1
21289,1
3860,1
25184,0
12021,0
17549,1
14976,1
9840,0
11115,0
325,0
27714,0
12388,0
28645,1
29823,0
25837,0
2369,0
7173,0
6088,1
1243,0
11583,0
14182,1
11721,0
2580,1
15433,0
28755,0
23373,0
28194,0
2315,0
22822,0
21357,0
29880,0
26275,0
29195,0
2443,0
12406,0
6597,0
11374,0
27339,0
22637,0
18030,0
20536,0
10294,0
21932,0
22668,0
22574,0
14082,1
392,1
2499,1
1491,0
4894,1
21992,0
14145,1
3627,0
10448,1
9099,1
20622,0
26471,0
8339,1
27169,0
13678,0
2115,1
5501,0
20828,0
23831,0
4325,0
9194,0
7380,0
15649,0
21120,1
23535,0
8567,0
26691,0
2932,0
15153,0
21895,0
7818,0
8742,1
17205,0
1610,0
7543,1
26756,0
839,0
23432,1
4785,1
10896,1
19587,0
13686,0
4944,0
24337,0
27604,0
12475,0
13368,0
19468,0
6826,0
24706,0
2706,0
25614,0
24158,0
3824,0
13775,0
706,1
13468,0
23802,0
15899,1
15374,0
23132,0
24453,0
6389,0
9916,0
2903,1
6967,0
4085,0
1148,0
29486,1
2590,1
12446,0
14873,1
5694,0
26679,0
10096,0
11897,0
26890,1
778,0
6196,0
25112,0
29449,0
20316,0
21259,0
27531,0
3969,0
18405,0
11953,1
22641,1
24789,0
5825,0
1690,1
24396,0
10350,1
2059,0
8494,0
11666,1
12930,0
25083,0
15413,0
17412,0
20113,0
19681,0
18883,0
26647,0
19951,0
13726,0
18147,0
12583,0
17388,0
1418,0
6375,0
27891,0
26347,1
25786,0
26071,0
12864,0
6347,0
1973,0
3838,0
10388,1
20087,0
21246,0
13673,0
13831,0
22435,0
19665,0
3767,1
9323,0
8257,0
7930,0
21429,0
6797,0
202,0
24512,0
23353,1
3470,0
15379,0
4689,1
28871,1
25565,0
29227,0
18331,0
8147,0
2779,1
911,0
28060,1
26779,0
16506,1
29259,0
17766,0
15471,0
193,0
8876,0
9082,0
25776,0
4503,1
9432,0
9328,0
18403,0
509,0
2675,0
5460,0
5896,0
16951,0
17036,0
21238,0
28538,0
2024,0
25757,0
5294,0
16031,0
17396,0
11449,0
14428,0
4833,0
12152,1
20602,0
18913,0
26926,1
9849,0
13027,0
3199,0
21266,0
14232,0
20787,0
26369,0
877,0
23060,1
24772,0
21791,0
368,0
5837,0
10990,0
17929,0
2953,0
1049,0
11179,0
10911,1
15910,0
20933,1
22656,0
6351,0
3954,0
4495,1
18052,0
15304,1
15684,0
14203,0
6432,0
15198,0
29635,0
28027,0
4692,0
14977,1
15783,0
21789,0
25762,0
26705,0
28113,0
19797,0
6741,0
29621,0
28077,1
5184,0
19411,0
22933,0
16192,1
6180,0
10823,1
5986,0
4945,0
26854,1
20054,1
28639,0
3719,0
23492,0
26246,0
9895,0
12824,0
4061,0
8720,0
26441,0
15900,0
14780,1
16651,0
10305,0
29012,1
26760,1
11715,0
10883,0
24382,0
29906,1
1038,1
19686,1
5937,0
13986,0
14513,0
19306,0
16822,0
14962,0
29118,0
546,0
27446,0
26620,1
22009,0
23408,0
26948,1
21153,0
24310,0
24703,0
21379,0
27126,0
24271,0
23156,0
22110,0
10787,0
21249,0
14951,1
9032,1
13715,0
26391,1
2632,0
13257,0
24918,0
13972,0
15394,0
12409,1
8283,0
11894,0
9720,0
15577,0
29600,0
26111,0
6331,0
22304,0
27445,0
14379,1
13153,0
22884,0
9606,0
12517,1
8354,0
14221,1
15062,0
18821,0
19589,0
12110,0
12778,0
9583,1
28067,0
24854,0
20693,0
29130,0
28484,0
22417,0
17077,1
9635,0
16902,0
25908,0
20663,0
8080,0
29966,0
20405,0
13361,0
10556,0
12393,1
14609,0
24663,0
9217,1
10083,0
1110,0
3895,0
29591,1
2207,0
20447,1
23817,0
17960,1
13596,0
2698,0
6561,0
15662,0
23107,0
13343,0
4781,0
24043,0
25952,0
25719,0
1818,0
25843,0
13702,0
250,0
13009,0
2472,1
15790,0
28283,1
25810,0
15993,0
28066,1
4352,1
10308,0
18226,1
19926,1
9673,0
23751,0
29653,0
15656,1
22233,0
13491,0
7632,0
9877,0
25865,0
29684,0
15109,0
25510,0
21126,0
22529,0
8784,0
23024,1
8688,0
10763,1
23451,0
988,0
17713,1
26940,0
4305,0
18261,0
21924,0
28237,0
15738,0
19135,0
13992,1
23272,0
20201,0
13756,0
19920,1
21166,1
29935,0
24817,0
477,0
5933,0
14937,1
25831,1
6981,0
15272,0
4719,1
1656,0
1094,1
338,0
29993,0
9909,0
10862,1
24824,0
6256,1
23280,0
14834,1
15765,0
23502,0
5195,0
25940,0
8878,1
22108,1
10033,1
7813,0
10399,0
933,1
17234,0
25854,0
5701,1
4194,0
20738,0
22733,0
5415,0
27,1
4306,0
13952,1
18617,0
25227,0
22532,0
2657,1
22280,1
27021,1
23409,0
8608,0
11985,1
9637,0
25697,0
29289,0
28797,1
17105,0
10600,0
15103,0
15207,0
9125,1
28798,0
24694,0
1831,1
27794,0
1735,0
29586,1
17235,1
9772,0
17847,1
22354,0
27621,0
17569,0
8617,1
23623,0
13349,1
11184,0
6192,1
17078,0
28385,1
8986,0
25232,1
12963,1
18343,0
4250,0
18696,1
26987,0
11858,0
26832,0
5798,0
3118,0
6280,0
17308,1
21210,0
3967,0
16523,0
5018,0
8224,0
16494,0
17038,0
23775,0
7962,1
27983,0
16557,0
8630,0
23551,1
17513,1
3265,1
5064,0
24843,0
11555,1
25712,0
20916,0
19098,0
17588,0
16546,0
6575,0
27459,0
1459,1
442,0
16647,0
10768,0
28369,0
12645,1
20704,1
19508,0
314,1
4570,1
23307,0
6878,0
12333,0
29719,0
5038,0
2031,0
7532,1
600,1
3258,1
19161,0
9593,0
6795,0
3745,0
2728,0
12828,0
449,0
1795,1
5770,0
21280,0
19987,0
10628,0
29081,1
674,1
29140,0
29969,0
17830,0
14647,0
29533,0
15440,1
23049,0
19375,0
26355,0
24389,0
6988,0
16533,0
2256,0
19597,0
15442,1
886,0
13649,0
21033,0
4332,0
9004,0
24352,1
25818,1
25734,0
357,0
3585,0
865,0
16894,0
17188,0
23046,0
2886,0
18189,1
12161,0
3662,0
727,0
21881,0
16144,0
23590,0
7359,0
2967,0
11516,0
28957,0
6975,0
16286,0
12432,0
14348,1
24721,0
27483,0
16149,1
7546,0
1952,0
21725,0
14731,0
17066,0
9846,0
14238,1
11849,0
22983,0
7856,0
18875,0
24443,0
20515,0
19317,0
27512,1
26492,0
15296,1
9921,0
18196,0
16807,1
21361,0
8303,0
10998,0
26834,0
29152,1
18512,1
28885,0
9627,0
21194,0
10336,0
27230,0
27746,0
4244,0
6426,0
22450,0
28768,0
25172,0
16268,0
25304,0
8474,0
20951,0
7403,1
28042,0
24764,0
13045,1
14540,0
26850,1
24920,0
25044,1
875,0
21479,0
9237,0
12756,1
14173,0
10270,0
5554,0
15166,0
19758,0
2326,0
8164,1
1015,0
9158,0
17043,0
21130,0
2591,0
12823,0
28594,0
21843,0
10826,0
16869,0
8813,1
18718,0
18568,0
4382,0
20601,1
6266,0
26591,0
17938,0
7203,0
20419,0
9453,0
7551,0
6323,0
18625,0
24513,0
15627,0
11176,0
6210,0
20880,1
26776,0
13183,0
2794,0
22059,0
14592,0
5716,0
7684,0
15119,0
25201,0
17173,0
4893,0
3203,0
669,0
26087,1
13832,0
23710,0
16016,0
15764,0
21834,1
7520,0
23263,0
21076,0
22811,0
17032,1
15833,0
26320,0
29691,0
1826,0
28710,0
16841,0
29420,0
9690,0
27697,1
27754,0
76,0
4667,0
7246,0
2151,0
3579,0
27850,0
16858,0
26444,0
24708,0
29254,0
2248,1
10319,0
3152,0
2724,0
20864,0
261,0
8075,0
20347,0
21097,0
6814,0
18112,0
25647,0
29263,0
14908,0
24630,1
13273,0
14425,0
22870,0
626,0
22463,0
9398,0
4035,0
1706,1
13961,0
22535,1
2205,0
22366,1
19342,0
10722,0
12643,0
26928,0
18308,0
6841,0
142,0
5457,0
13626,0
7658,0
23742,1
4171,0
14713,0
23620,1
2748,0
19696,0
16291,1
2,1
13538,0
500,0
15423,0
15233,0
9258,0
25901,0
27774,1
19295,0
23415,0
4768,1
13099,0
16402,0
21257,0
12724,0
15067,0
15022,0
22209,0
8443,0
4529,0
21081,0
26017,0
23358,1
11656,0
17422,0
14065,1
21988,0
17735,0
26541,0
15619,1
3834,0
2229,0
26686,1
12197,1
11847,0
7924,0
5824,0
12225,1
27151,0
17852,0
25199,0
13141,0
28856,0
17137,1
29938,0
26346,0
20888,0
4646,0
17626,0
6753,1
19636,0
6445,0
5357,0
8183,1
20302,0
6117,0
27960,0
29174,0
27115,0
8045,0
25659,0
14001,0
6584,1
3991,1
20537,0
7229,1
29468,0
18,0
8663,0
28203,0
29089,0
12554,1
7720,0
5747,1
23043,0
19033,0
15660,0
15584,1
2320,0
16986,0
24613,0
12690,0
1790,0
5623,0
26582,0
29391,0
2713,0
18551,1
24212,0
23327,0
9431,0
10331,1
447,0
5260,0
27614,1
11899,0
23677,0
24568,0
6786,0
15405,0
8294,1
2849,0
11082,0
3771,0
23976,0
11879,0
5054,0
18038,0
3440,0
28898,0
4016,1
18757,0
21445,0
11251,1
6071,0
21766,0
5724,0
11522,0
23406,0
2647,1
24653,0
6496,0
14193,0
23602,0
17703,0
7799,0
20924,0
14556,0
20594,0
10657,0
16412,0
15467,0
14898,1
27782,0
22831,1
27871,0
14148,0
6662,0
7288,0
26962,0
28989,1
18438,1
752,0
22049,0
28551,0
24235,0
25191,1
4088,0
18105,0
12497,0
23867,0
10663,1
5103,0
8175,1
5439,0
20592,0
7708,0
21861,0
27470,0
26027,0
22429,0
25518,0
28634,1
7043,0
3313,0
26051,0
10360,0
3552,0
16473,0
14769,0
13032,0
3646,0
15381,0
1404,0
3207,0
19927,1
14775,0
23902,0
12922,0
4073,0
14411,1
8699,0
10924,1
29451,0
28326,1
15140,1
27915,0
27252,0
2774,0
7328,1
22404,0
27681,0
9394,0
11149,0
1390,0
5910,0
24416,0
26513,0
5129,0
27360,0
29022,1
19803,0
4873,0
4888,0
5677,0
11779,0
11513,0
8295,1
2208,1
12879,0
24185,0
12356,0
26239,0
14095,0
1703,1
13407,1
9284,0
944,1
27767,1
19322,0
19668,0
6742,0
22719,0
29941,0
17606,0
15492,0
11676,0
18267,1
26418,0
23876,0
1754,0
18961,1
11484,0
23579,0
10318,0
15456,0
16182,1
12048,0
16780,1
21473,0
6757,0
3537,0
28218,0
7265,1
25197,1
25621,0
25104,0
21518,0
11597,0
12252,0
12773,1
7996,0
27346,1
8818,1
28564,0
7345,0
729,0
974,0
24616,0
19952,0
28491,1
28069,0
21504,0
1685,0
2216,0
10490,0
23478,1
12277,0
6590,0
6137,0
4264,1
17006,0
9140,0
24401,1
13179,0
17633,0
18506,0
22510,0
14371,0
5157,0
20712,0
15957,0
2605,0
18113,0
17812,0
25704,0
22095,1
7867,0
21384,0
24066,0
1261,0
6074,1
6720,1
6068,0
693,1
13800,0
3818,0
12284,1
2215,0
21492,0
1487,0
28316,0
6956,0
24386,0
12684,0
21509,1
25000,1
10217,1
29904,0
29460,0
24645,0
28297,0
23905,1
28582,0
19000,1
27821,0
21355,1
28110,1
17029,0
12804,1
24982,0
8764,0
2665,1
853,0
1000,0
28903,0
1738,0
1292,0
12998,1
2946,0
23144,0
3918,1
18283,0
12612,0
27573,0
12988,0
23750,0
3419,0
28498,0
2367,0
15030,0
20851,0
5735,1
26830,1
21595,0
8625,0
6736,0
17476,0
13268,0
28686,1
27931,0
25119,0
29640,0
874,0
22039,0
28561,1
25031,0
24591,1
11371,0
16532,0
15606,0
28518,0
26115,0
8743,0
10702,1
15896,0
13096,0
29896,0
132,0
8348,0
4142,0
10829,0
27267,0
25727,1
12641,0
19263,0
16066,0
6871,0
28783,0
5779,0
18723,0
19826,0
12453,0
28304,0
10906,0
25283,0
10500,0
26021,0
2395,0
6996,1
22058,0
16084,0
470,0
25446,0
7942,0
10615,0
9016,0
22688,0
17560,0
19764,0
5100,1
14639,0
29665,0
24033,1
10553,0
29629,0
16824,0
24462,0
21628,0
9292,0
20016,0
24661,0
6424,0
14570,1
24536,0
20475,1
21237,0
5962,0
17748,0
18169,0
18459,0
26920,1
8745,0
12014,0
7344,0
22693,1
17050,1
8666,0
2712,0
22769,1
23591,0
8819,0
1760,0
1303,0
12274,0
23061,0
2143,1
12940,0
12327,0
27992,0
25807,0
24757,0
4256,0
15319,0
21767,0
3132,0
16061,0
26446,1
6242,0
12308,1
20817,0
3549,1
26518,1
17583,1
5932,0
11010,0
15545,1
6639,0
4047,0
18901,0
28055,1
9771,1
1355,0
20566,0
20097,0
5731,0
4922,0
24547,0
16947,0
17520,0
29670,0
19584,0
16225,1
23917,0
6003,1
11514,0
17478,1
5468,0
26319,1
27129,0
13064,1
12319,1
2455,0
29310,1
7698,0
5026,0
13201,0
18828,0
20732,0
2322,0
28452,0
25708,0
731,0
10047,1
14759,0
21664,0
4906,0
5144,0
27075,1
23216,1
29773,0
20112,0
3349,0
7458,0
15264,0
24941,0
5998,0
17743,0
1762,0
10066,1
6189,0
15237,1
25499,0
10665,0
25177,0
21182,1
19552,0
23331,0
24117,0
16035,0
29838,0
13655,0
3690,0
17016,1
29261,0
805,0
22215,0
13546,0
10355,1
27208,0
27442,1
6092,0
23270,0
29868,0
9353,0
10530,0
671,0
16853,0
13733,0
18451,0
4707,0
14132,0
1566,0
22346,0
14183,0
11146,0
13420,1
26371,1
23368,0
13805,0
18192,0
7235,0
8847,1
2684,0
3320,0
12558,0
29082,1
29577,1
16543,1
26313,1
7494,0
22830,0
909,0
4043,0
23029,0
22718,0
2526,0
27649,0
26917,0
2990,0
18240,0
343,0
7036,0
28076,0
2509,0
18381,0
27547,0
3835,1
16459,0
13886,0
7175,0
2625,0
12316,0
3769,0
8258,0
28365,1
1185,0
2330,0
24079,0
29820,1
12056,0
28079,1
2092,0
6902,0
15392,0
20162,0
23685,0
21426,1
26469,0
24576,0
11035,1
21189,1
4339,0
6950,1
15181,1
9316,0
29547,0
2214,0
5742,0
1005,1
17319,0
7733,1
7008,0
5104,0
16366,0
11791,0
17886,0
28267,0
10249,0
4104,0
1088,0
8208,0
20870,0
10431,0
24480,0
4074,0
23724,1
4764,0
10243,0
23626,0
285,0
1351,0
6624,1
2681,0
11758,0
2776,0
2307,0
26560,0
3724,1
1023,0
19006,0
14407,0
20396,0
26995,0
16275,0
27731,1
13893,1
28721,0
2382,0
8817,0
29155,1
16281,0
13939,0
2292,0
21354,0
5287,1
27661,0
20408,0
15817,0
9320,0
1026,0
7102,0
9905,1
17057,0
12365,0
6354,0
8679,0
14748,0
3431,1
24962,0
9732,1
17623,1
23974,0
4056,0
24881,0
24428,0
22581,0
19788,0
3332,0
18806,0
5881,0
3259,0
2559,0
21214,0
19719,0
646,0
6106,0
24478,0
20501,0
14345,0
29348,0
15669,0
8445,0
28412,0
23805,0
22580,0
4754,0
10831,1
12030,1
13068,0
23330,0
2683,0
18092,0
970,0
25074,0
23887,0
9278,0
29156,1
11961,0
10244,0
14012,0
20125,0
9200,0
20805,1
16393,0
29863,1
24240,0
19498,0
3531,0
21986,1
28089,0
16374,0
26113,0
25316,0
17187,0
29192,0
6475,0
25123,0
27892,0
9831,0
24938,1
8051,0
20159,0
21322,1
27043,0
24743,0
8305,0
25585,1
4747,0
2937,0
206,0
6015,1
13747,0
24890,0
17683,0
8571,0
17985,0
29063,0
25049,1
26243,0
14293,1
12749,1
5176,0
18670,0
12334,1
9025,0
10874,1
5768,0
18830,0
11100,0
757,0
13402,1
15032,0
23570,0
18208,0
25117,1
150,0
25344,0
1278,0
25076,0
8207,0
11248,0
9505,0
23592,0
27956,0
1385,0
12745,0
18496,0
6554,0
26767,0
18032,0
29515,0
20788,0
13960,0
7616,0
1097,0
28284,0
28581,0
17241,0
18311,0
18537,0
4772,0
22402,1
3695,1
9573,0
