ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
23305,50000,37,0,0,0,0,0,0,48890,49083,48102,91452,9551,9746,1787,2247,1900,382,195,199,0.9778,0.9816600000000001,0.96204,1.8290400000000002,0.19102,0.19492,27.343400447427285,21.834074733096084,25.303524460810102,238.77806788511745,48.729591836734684,48.73,0,1,0,1,0,0,1,0,0,0
26746,60000,29,0,0,0,0,0,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832,0.5205833333333333,0.5243666666666666,0.5249833333333334,0.27955,0.1928,0.16211666666666666,5.1619567013716745,5.2106657833719785,6.194493608652902,2.795034160973171,2.891277180704824,2.5376989303417687,1,0,1,0,0,0,0,1,0,0
25638,410000,34,0,0,0,0,0,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0.10663170731707317,0.1088390243902439,0.09970975609756096,0.09514146341463414,0.11619024390243902,0.06711951219512195,16.642177388656258,17.051585785250285,15.615355233002292,1.950302484875756,47.02665350444225,53.748046875,0,1,1,0,0,0,0,1,0,0
2403,80000,29,1,2,2,2,2,2,54033,52595,56709,55201,69270,70582,0,5000,0,15000,2600,0,0.6754125,0.6574375,0.7088625,0.6900125,0.865875,0.882275,54033.0,10.516896620675864,56709.0,3.6798213452436506,26.6320645905421,70582.0,0,1,0,1,0,0,0,1,0,0
13439,60000,30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,0.2573666666666667,0.2681833333333333,0.29186666666666666,0.3068833333333333,0.3325166666666667,0.35756666666666664,12.857618651124065,8.041479260369815,11.666888740839438,9.201899050474765,9.970514742628684,16.490392006149115,0,1,0,0,1,0,1,0,0,0
8643,400000,46,0,-1,0,0,-1,-1,10965,9280,13582,7272,414,10799,9283,7276,7,417,10802,21202,0.0274125,0.0232,0.033955,0.01818,0.001035,0.0269975,1.18106419646704,1.2752507901607806,1697.75,17.397129186602868,0.038322688142182725,0.5093147196151488,1,0,1,0,0,0,0,1,0,0
27376,360000,35,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1943,2500,0,0,0,1952,2500,0,-2.5e-05,-2.5e-05,-2.5e-05,-2.5e-05,0.0053972222222222225,0.006944444444444444,-9.0,-9.0,-9.0,-0.004608294930875576,0.7768892443022791,2500.0,1,0,0,1,0,0,1,0,0,0
18597,20000,25,-1,-1,-1,-1,-1,-1,1983,326,3242,1206,326,326,326,3242,1206,326,326,326,0.09915,0.0163,0.1621,0.0603,0.0163,0.0163,6.0642201834862375,0.10052420598211532,2.6859983429991714,3.6880733944954134,0.9969418960244648,0.9969418960244648,0,1,1,0,0,0,0,1,0,0
15703,180000,27,0,0,0,0,0,0,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,0.9583944444444444,0.9865944444444444,0.9770388888888888,0.8836277777777778,0.7038222222222222,0.6830388888888889,21.539642901735547,27.199724306938272,27.052299646208283,31.804239152169565,25.33253349330134,24.584483103379327,1,0,0,0,1,0,0,1,0,0
11831,60000,35,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,0.17600000000000002,0.18853333333333333,0.2175,0.20963333333333334,0.23346666666666666,0.21965,8.792672772689425,5.950552340873225,13050.0,7.85633978763273,14008.0,26.305389221556894,1,0,0,1,0,0,1,0,0,0
11319,20000,22,-1,2,2,-1,-1,-1,496,496,-4,400,2800,17333,0,0,404,2800,17333,346,0.0248,0.0248,-0.0002,0.02,0.14,0.86665,496.0,496.0,-0.009876543209876543,0.14280614066404854,0.1615322487596631,49.95100864553314,0,1,0,1,0,0,0,1,0,0
27898,300000,27,0,0,0,0,0,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0,0.057920000000000006,0.058460000000000005,0.05475,0.03992,0.01004,0.0,13.417760617760615,1.5607368514728133,15.90029041626331,1197.6,3012.0,0.0,0,1,0,0,1,0,0,1,0,0
5112,180000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
105,60000,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,0.94475,0.9201333333333334,0.98625,1.0036333333333334,0.9241166666666668,0.92175,56685.0,11.039392121575684,23.55692675159236,8602.57142857143,18.476174608463847,18.428857047650787,0,1,0,1,0,0,0,1,0,0
19852,230000,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0.30934347826086955,0.31270434782608697,0.33695652173913043,0.3167434782608696,0.31678260869565217,0.2119913043478261,23.708430523158945,6.386254661694193,7.749225077492252,34.67444074250357,14.569086182763447,9.749650069986004,0,1,0,1,0,0,1,0,0,0
2525,20000,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0.2522,0.185,0.65905,0.6298,0.58495,0.1077,4.984189723320158,0.28068578364436353,2196.833333333333,12.181818181818182,6.565095398428732,7.03921568627451,1,0,0,1,0,0,0,1,0,0
14316,50000,48,-1,0,0,0,0,0,50899,50527,50375,46952,50343,48831,2000,2000,2000,5001,5000,5021,1.0179799999999999,1.01054,1.0075,0.93904,1.00686,0.97662,25.436781609195403,25.25087456271864,25.174912543728137,9.386645341863254,10.066586682663466,9.723416965352447,1,0,0,0,1,0,1,0,0,0
20474,20000,27,0,0,-2,-2,-2,-2,36908,0,0,0,0,0,0,0,0,0,0,0,1.8454,0.0,0.0,0.0,0.0,0.0,36908.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0
22004,230000,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0.016365217391304348,0.047578260869565216,0.02864347826086957,0.01987391304347826,0.010982608695652173,0.023369565217391305,0.3377905411469084,7.647099930118798,1.440944881889764,1.8088642659279777,0.4698660714285714,1.7150606253988514,0,1,1,0,0,0,0,1,0,0
5017,360000,33,-1,-1,-1,-1,0,0,5344,9852,5137,4912,1150,0,9860,8537,4912,0,0,9294,0.014844444444444443,0.027366666666666668,0.014269444444444444,0.013644444444444443,0.003194444444444445,0.0,0.5419328668492039,1.1539002108222065,1.045593323834724,4912.0,1150.0,0.0,0,1,0,1,0,0,0,1,0,0
19516,200000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
18659,40000,28,2,2,3,2,2,2,31131,33815,33002,32173,34629,33940,3500,0,0,3000,0,2000,0.778275,0.845375,0.82505,0.804325,0.865725,0.8485,8.892030848329046,33815.0,33002.0,10.720759746751085,34629.0,16.96151924037981,0,1,0,1,0,0,1,0,0,0
24985,50000,39,0,0,0,0,0,0,31514,32346,26223,25791,19476,19066,1710,1787,1295,825,684,784,0.6302800000000001,0.6469199999999999,0.52446,0.51582,0.38952,0.38132,18.418468731735828,18.09060402684564,20.233796296296298,31.22397094430993,28.43211678832117,24.287898089171968,1,0,0,0,1,0,0,0,0,0
3385,200000,37,-1,-1,-1,-1,-1,-2,390,31638,770,2108,0,0,31638,770,2118,0,0,0,0.00195,0.15819,0.00385,0.01054,0.0,0.0,0.01232655899364708,41.03501945525292,0.3633789523360075,2108.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
10893,430000,36,1,-2,-2,-2,-2,-2,1821,2324,2250,3004,1074,1623,2324,2250,3004,1074,1623,2493,0.004234883720930232,0.0054046511627906975,0.0052325581395348845,0.006986046511627907,0.002497674418604651,0.0037744186046511623,0.7832258064516129,1.03243003109729,0.7487520798668885,2.7944186046511628,0.6613300492610837,0.6507618283881316,0,1,0,1,0,0,1,0,0,0
11528,80000,38,2,0,0,2,0,0,18733,20081,17245,13507,14479,14083,2000,2500,0,2000,2000,3000,0.2341625,0.2510125,0.2155625,0.1688375,0.1809875,0.1760375,9.361819090454773,8.029188324670132,17245.0,6.750124937531233,7.235882058970515,4.692769076974342,0,1,0,1,0,0,0,1,0,0
26632,100000,24,1,2,0,0,0,0,100364,97551,66365,62913,9389,6076,107,2893,2104,312,207,2004,1.0036399999999999,0.97551,0.66365,0.62913,0.09389,0.06076,929.2962962962964,33.708016586040074,31.527315914489307,201.0,45.13942307692307,3.030423940149627,1,0,0,0,1,0,0,1,0,0
4020,30000,27,2,2,2,2,2,2,27896,26835,28690,27633,29184,28776,0,2659,0,2309,1087,0,0.9298666666666666,0.8945,0.9563333333333334,0.9211,0.9728,0.9592,27896.0,10.088345864661656,28690.0,11.962337662337664,26.823529411764714,28776.0,0,1,0,1,0,0,1,0,0,0
27696,120000,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0.4842166666666667,0.4497833333333333,0.43155,0.3598333333333333,0.345575,0.3500333333333333,29.03848075962019,17.98533822059314,17.25624791736088,10.792301924518869,10.364658835291175,20.991504247876065,0,1,1,0,0,0,0,1,0,0
16958,480000,51,-2,-2,-2,-2,-2,-2,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,0.006041666666666666,0.0367625,0.0,0.03254166666666667,0.010833333333333334,0.002822916666666667,0.16433388111293706,17646.0,0.0,3.0032686021918864,3.834808259587021,0.4925481643038895,1,0,0,1,0,0,0,1,0,0
11729,120000,25,0,0,0,-1,0,-1,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0.09525833333333332,0.057141666666666674,0.057208333333333326,0.06840833333333332,0.04020833333333333,0.03601666666666667,1.9048491918013664,2.1782083862770008,0.572035663694692,2.0517370657335667,0.9648070385922816,2.4556818181818185,0,1,1,0,0,0,0,1,0,0
15733,50000,30,1,2,0,0,-2,-2,27369,6425,4580,0,0,0,0,1050,0,0,0,0,0.54738,0.1285,0.0916,0.0,0.0,0.0,27369.0,6.113225499524263,4580.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
29490,50000,47,0,0,0,0,-1,0,51129,50378,48282,0,2068,30135,2096,1000,0,2068,30067,1051,1.0225799999999998,1.00756,0.9656399999999999,0.0,0.04136,0.6027,24.38197424892704,50.32767232767233,48282.0,0.0,0.06877743780763602,28.64543726235741,1,0,0,1,0,0,0,1,0,0
16484,80000,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,0.0289375,0.024875,0.0100125,0.012875,0.025375,0.0095375,1.6523911491791576,2.4812967581047385,0.7769156159068865,1.028971028971029,2030.0,763.0,0,1,0,0,1,0,0,1,0,0
13189,300000,36,1,2,2,2,2,2,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500,0.18325666666666668,0.18729666666666667,0.18887666666666664,0.19142666666666666,0.19485,0.19185333333333326,21.982007197121156,31.198778456413105,26.96953831508805,30.20936349289848,58455.0,16.439874321622394,1,0,0,1,0,0,1,0,0,0
14842,210000,35,0,0,0,-2,-2,-2,142422,143650,0,0,0,0,6500,0,0,0,0,0,0.6782,0.6840476190476189,0.0,0.0,0.0,0.0,21.90770650669128,143650.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
12708,350000,50,-1,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0.14393142857142854,0.059191428571428575,0.02895142857142857,0.08245142857142858,0.024837142857142856,0.026268571428571433,2.4315088328989285,2.036268920778455,0.35112096746249005,3.319300667126754,0.9454051114736268,0.5272695991282904,0,1,1,0,0,0,1,0,0,0
21691,40000,25,0,0,0,2,0,0,34084,35169,37940,36824,37242,37900,1861,3755,0,1290,1337,1339,0.8521,0.879225,0.9485,0.9206,0.93105,0.9475,18.305048335123523,9.36341853035144,37940.0,28.523625096824173,27.83408071748879,28.28358208955224,0,1,0,1,0,0,0,1,0,0
2545,20000,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0,0.6948,0.6453,0.69915,0.54915,0.27,0.0,6.944527736131934,5.160335865653739,6.988005997001499,10983.0,5400.0,0.0,1,0,0,1,0,0,0,1,0,0
20629,200000,33,-1,-1,-1,-1,-1,-1,18044,390,20718,390,390,390,390,20718,390,390,390,540,0.09022000000000001,0.00195,0.10359000000000002,0.00195,0.00195,0.00195,46.148337595907925,0.018823302282928712,52.98721227621483,0.9974424552429668,0.9974424552429668,0.7208872458410351,1,0,0,1,0,0,0,1,0,0
10141,210000,26,1,-2,-2,-2,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,0.0,0.0,0.0,0.0,0.006142857142857143,0.004714285714285714,0.0,0.0,0.0,0.0,1290.0,990.0,1,0,0,1,0,0,0,1,0,0
1568,120000,23,0,0,0,0,0,0,118063,120851,120013,77539,77333,79113,4700,3538,3000,3000,3000,5000,0.9838583333333332,1.0070916666666667,1.0001083333333334,0.6461583333333333,0.6444416666666667,0.659275,25.114443735375445,34.14834699067533,39.991002999000344,25.83772075974675,25.76907697434189,15.819436112777446,0,1,0,1,0,0,0,1,0,0
12501,70000,38,1,2,2,2,2,2,30175,31289,31678,32255,32890,33595,1900,1200,1400,1300,1400,1400,0.43107142857142855,0.4469857142857143,0.4525428571428571,0.4607857142857143,0.4698571428571429,0.4799285714285714,15.873224618621778,26.052456286427976,22.61099214846538,24.792467332820905,23.476088508208427,23.979300499643113,0,1,0,1,0,0,1,0,0,0
20811,240000,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
16293,30000,38,0,0,0,-2,-2,-2,24380,15525,0,0,0,0,1600,0,0,0,0,292,0.8126666666666666,0.5175,0.0,0.0,0.0,0.0,15.227982510930667,15525.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
7385,80000,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0.0099375,0.021225,0.009975,-2.5e-05,0.00935,0.00885,0.4665492957746479,2.119850187265917,798.0,-0.0026631158455392807,0.9223181257706536,0.540045766590389,1,0,0,1,0,0,1,0,0,0
27843,30000,26,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0.32,0.2935,0.3511333333333333,0.2746666666666667,0.2342333333333333,0.23446666666666666,9600.0,3.66875,10534.0,21.182519280205653,26.92337164750958,14.684759916492693,0,1,1,0,0,0,0,1,0,0
2282,500000,56,0,0,0,0,0,0,139117,130301,119701,121296,122477,125279,4500,5000,5000,5000,5000,5000,0.27823400000000004,0.260602,0.239402,0.242592,0.244954,0.250558,30.90802043990225,26.05498900219956,23.93541291741652,24.254349130173964,24.490501899620075,25.050789842031595,1,0,0,0,1,0,1,0,0,0
7919,110000,25,0,0,0,0,0,0,51139,53797,56394,58341,60242,62234,3500,3500,3500,3000,3000,3000,0.4649,0.4890636363636364,0.5126727272727273,0.5303727272727272,0.5476545454545455,0.5657636363636364,14.606969437303627,15.366181091116824,16.10796915167095,19.440519826724426,20.073975341552817,20.737754081972675,1,0,1,0,0,0,0,1,0,0
24168,20000,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,1,0,0,1,0,0,0,1,0,0
19081,210000,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,1.0343809523809524,1.1023809523809525,0.9382238095238096,0.9442523809523811,0.9421,0.980304761904762,28.20672639916894,22.491013310016516,22.1353780474104,27.536869879183445,13.834067547723935,20.584341565843413,0,1,1,0,0,0,0,1,0,0
22428,180000,34,0,-1,-1,-1,-1,-2,13954,5589,4312,2490,0,0,5589,4312,2490,0,0,150,0.07752222222222223,0.03105,0.02395555555555556,0.013833333333333331,0.0,0.0,2.496243291592129,1.2958497565499651,1.7310317141710156,2490.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
29791,250000,44,-1,-1,-1,-1,-1,0,3704,5303,25959,6354,2994,5360,5319,26036,6373,3000,4376,3609,0.014816,0.021212,0.10383599999999998,0.025416,0.011976,0.02144,0.6962406015037594,0.20367169796827592,4.0726388453090685,2.117294235254915,0.6840301576422207,1.484764542936288,1,0,1,0,0,0,1,0,0,0
2009,360000,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-0.0008361111111111111,-301.0,-301.0,-301.0,-301.0,-301.0,-301.0,0,1,0,1,0,0,1,0,0,0
18021,90000,45,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0.5178666666666667,0.5555444444444444,0.4888444444444445,0.4896555555555556,0.4590777777777778,0.41013333333333335,10.35503221506332,49999.0,25.12621359223301,30.903927068723704,29.240622788393487,29.961038961038962,1,0,0,1,0,0,1,0,0,0
16405,200000,31,1,-2,-1,-1,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
14445,490000,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0.8622102040816326,0.8786489795918367,0.8013673469387755,0.7959816326530612,0.8095653061224489,0.826295918367347,27.50719447880721,28.60717607973422,27.078822150196533,27.857367330904932,26.407069631207566,37.96390060947022,1,0,1,0,0,0,0,1,0,0
5330,170000,41,-2,-2,-2,-2,-1,-1,6175,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732,0.03632352941176471,0.04355294117647058,0.04605294117647059,0.013047058823529413,0.02336470588235294,0.02142941176470588,0.8324346184955513,0.941625333842045,3.5281658404686795,0.4557222108074789,1.0900109769484083,1.3329674350530551,1,0,0,1,0,0,0,1,0,0
18304,50000,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,0.08394,0.018680000000000002,0.00504,-0.0114,-0.0114,-0.02,4.1928071928071935,3.691699604743083,252.0,-570.0,-570.0,-1000.0,0,1,1,0,0,0,0,1,0,0
5672,180000,29,0,0,0,0,0,0,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0.5474166666666667,0.5510888888888889,0.5494722222222223,0.41986666666666667,0.33271666666666666,0.2856777777777777,24.76998491704374,15.221114009513581,61.35545905707196,25.18360546484505,8.457703714164666,45.38570167696381,1,0,0,1,0,0,0,1,0,0
4966,10000,22,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1000,780,0,600,0,0,0.7418,0.8079999999999999,0.078,0.078,0.0,0.0,7.41058941058941,10.345710627400768,780.0,1.29783693843594,0.0,0.0,0,1,0,1,0,0,0,1,0,0
20149,50000,36,2,2,2,2,0,0,50817,50523,51921,50767,48488,49503,2000,2500,0,1721,1782,1806,1.01634,1.0104600000000001,1.0384200000000001,1.01534,0.9697600000000001,0.99006,25.39580209895053,20.20111955217913,51921.0,29.481416957026717,27.194615816040386,27.39513004980631,0,1,0,1,0,0,0,1,0,0
10617,360000,40,-2,-2,-2,-2,-2,-2,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0.01603333333333333,0.0324,0.04275,0.019694444444444445,0.005875,0.05576388888888889,0.4935442496793501,1.160712508707334,427.5,3.333333333333333,0.09966542575750437,0.5716930086857468,1,0,1,0,0,0,1,0,0,0
12318,220000,30,0,0,0,0,0,0,87604,89687,90889,91892,93815,96466,5000,4200,4000,4000,5000,5000,0.3982,0.4076681818181818,0.41313181818181816,0.4176909090909091,0.4264318181818182,0.4384818181818182,17.517296540691863,21.348964532254225,22.71657085728568,22.967258185453638,18.759248150369924,19.289342131573687,1,0,1,0,0,0,0,1,0,0
15476,50000,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,1.0362799999999999,1.06154,1.028,0.0,0.0,0.0,21.580174927113706,53077.0,51400.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
28739,240000,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,0.0007666666666666668,0.0,0.010416666666666666,0.052083333333333336,0.0031208333333333327,0.0117875,184.0,0.0,0.1999840012798976,16.666666666666668,0.2646643109540636,0.9751809720785936,0,1,0,1,0,0,1,0,0,0
23754,150000,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0.0,0.0,0.0033333333333333327,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
23118,30000,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0.8361,0.8414666666666667,0.8762,0.8819333333333333,0.8889333333333334,0.9398333333333332,17.8272921108742,13.727025557368135,18.762312633832977,26.431568431568433,11.381988903115664,28.16683316683317,0,1,0,0,0,1,1,0,0,0
24044,240000,26,-1,-1,-2,-1,-1,-1,5010,1188,3513,11380,1777,190,1188,3513,11794,1785,190,0,0.020875,0.00495,0.0146375,0.04741666666666667,0.007404166666666666,0.0007916666666666666,4.213624894869638,0.3380762663631189,0.29783806697753284,6.371780515117581,9.303664921465966,190.0,1,0,1,0,0,0,0,1,0,0
11103,290000,29,-2,-1,-1,-1,-1,-1,0,1591,0,302,390,1278,1591,0,302,390,1278,0,0.0,0.005486206896551724,0.0,0.0010413793103448276,0.0013448275862068967,0.004406896551724138,0.0,1591.0,0.0,0.7723785166240409,0.3049257232212666,1278.0,0,1,0,1,0,0,0,1,0,0
8995,50000,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407,0.91896,1.01626,0.90786,0.9870200000000001,0.90946,0.9719,7.6414435389988355,4619.363636363636,5.526969438694753,41.09159034138218,11.342728860064854,11.024274047186932,1,0,1,0,0,0,0,1,0,0
7187,240000,35,-1,-1,0,-1,0,-1,5770,10412,4578,5928,5619,13227,10420,1150,5928,3619,13227,7764,0.024041666666666663,0.043383333333333336,0.019075,0.0247,0.0234125,0.0551125,0.5536896650993187,9.046046915725457,0.7721369539551358,1.6375690607734807,0.4247807680677351,1.7034127495170637,0,1,1,0,0,0,1,0,0,0
25540,30000,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404,0.9583666666666668,0.7939666666666667,0.5122333333333333,0.3386333333333333,0.3286333333333333,0.2786666666666667,11.105059868675164,15.327541827541829,14.861702127659573,26.594240837696336,25.60779220779221,20.64197530864197,0,1,0,1,0,0,1,0,0,0
26448,340000,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0.9143117647058824,0.9431911764705884,0.9429823529411764,0.0640235294117647,0.0658970588235294,0.07219117647058823,20.72301846543564,45.80559920011427,213.6002664890073,21.746253746253746,8.958416633346662,0.21817583843699168,0,1,0,1,0,0,1,0,0,0
